,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
192,0.643944501876831,0.7670943140983582,-0.05630819872021675,0.6488259434700012,0.6343212723731995,-0.07019632309675218,0.6512548327445984,0.8583719730377197,-0.09426474571228027,0.6473060846328735,0.5389703512191772,-0.1118088886141777,0.6599993705749512,0.9429948925971984,-0.2987777590751648,0.6570990085601807,0.4523020386695862,-0.2552349865436554,0.4892835021018982,0.7755997776985168,0.012095977552235126,0.4533424973487854,0.7109209895133972,-0.012357709929347038,0.378293514251709,0.8615726232528687,-0.01085933018475771,0.34419068694114685,0.8152317404747009,-0.07854002714157103,0.2651193141937256,0.9294700622558594,0.13228723406791687,0.24593502283096316,0.9164422750473022,0.02183221466839313,0.23815672099590304,0.9419554471969604,-0.017008736729621887,0.21387839317321775,0.9368516206741332,-0.13673298060894012,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000344.jpg,2
178,0.7188987135887146,0.4776214361190796,-0.18049773573875427,0.6962500214576721,0.4573888182640076,0.11830200999975204,0.7158378958702087,0.6952508687973022,-0.2614392638206482,0.6861598491668701,0.6485203504562378,0.12822458148002625,0.718006432056427,0.8654951453208923,-0.3306959271430969,0.6799094676971436,0.7742663621902466,0.006671652663499117,0.5053972005844116,0.5740699172019958,-0.10296992212533952,0.4986054003238678,0.553683876991272,0.10289108753204346,0.3578716814517975,0.6910309195518494,-0.027002232149243355,0.3574590086936951,0.6843538880348206,0.10809481889009476,0.2099294364452362,0.7811548709869385,0.0583219975233078,0.2137470841407776,0.7659621834754944,0.15996965765953064,0.13298094272613525,0.8030828833580017,-0.05475976318120957,0.14651420712471008,0.8004778027534485,0.058572027832269676,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000328.jpg,2
60,0.6011041402816772,0.6422659754753113,-0.13960687816143036,0.6113983392715454,0.4357713162899017,-0.09845243394374847,0.6262087225914001,0.7954526543617249,-0.14964242279529572,0.6004313230514526,0.2694380283355713,-0.16180847585201266,0.6481910943984985,0.9257856607437134,-0.2036159187555313,0.6021561026573181,0.12656500935554504,-0.2956138551235199,0.4340735971927643,0.6043390035629272,-0.0007399932947009803,0.4515458047389984,0.4879611432552338,0.0005852084723301233,0.34899085760116577,0.7438120841979979,0.08755622804164886,0.4952008426189423,0.2876124978065491,-0.061133168637752526,0.2755931913852692,0.8843203186988831,0.2193387597799301,0.5402581691741943,0.0686303973197937,-0.010116331279277802,0.2456212937831879,0.9399499297142028,0.13565985858440402,0.5943170189857483,0.05519136786460877,-0.06946312636137009,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000201.jpg,2
31,0.6754472255706787,0.23393145203590396,-0.1437121480703354,0.4147957563400269,0.2468714416027069,0.0161597840487957,0.7326992154121399,0.387004017829895,-0.3707047402858734,0.37951794266700745,0.405571311712265,-0.2420560568571091,0.5628061294555664,0.295426607131958,-0.6148145794868469,0.5159167647361755,0.2971950173377991,-0.6862061023712158,0.5803142786026001,0.5346433520317078,-0.04157515987753868,0.4436202049255371,0.5213202238082886,0.04147552326321602,0.5512075424194336,0.7462649345397949,0.07187081128358841,0.1817203313112259,0.6445357799530029,-0.3258505463600159,0.5177608728408813,0.9157828092575072,0.4434289932250977,0.4717559814453125,0.6216477751731873,0.2294338196516037,0.5356305241584778,0.9928404092788696,0.2599826753139496,0.5223382115364075,0.7212416529655457,0.17871908843517306,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000101.jpg,3
162,0.5351811647415161,0.3751365840435028,-0.08637848496437073,0.456067681312561,0.49355149269104,-0.10359081625938417,0.4812434911727905,0.2550947368144989,-0.1552506387233734,0.4149624109268189,0.6189730763435364,-0.10564973950386047,0.4135533273220062,0.15540528297424314,-0.25855204463005066,0.3551383912563324,0.7316696047782898,-0.2015255391597748,0.5901140570640564,0.6706297993659973,0.021866213530302048,0.5008246898651123,0.6620402336120605,-0.022351624444127083,0.6138203144073486,0.865858256816864,0.02004963159561157,0.3685567080974579,0.8057613968849182,-0.0804188922047615,0.5628064274787903,0.8019018769264221,0.5235437750816345,0.25068554282188416,0.8277648091316223,0.0965736135840416,0.5258122086524963,0.8414561152458191,0.5817025303840637,0.1812533438205719,0.8657569885253906,0.07332393527030945,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000383.JPG,1
157,0.7541254162788391,0.9895055294036864,-0.006574581377208233,0.737579345703125,0.9847797155380248,-0.2332167625427246,0.7520182132720947,1.0531797409057615,0.06887128949165344,0.7358450889587402,1.0793652534484863,-0.40694794058799744,0.7563472390174866,1.131280779838562,0.1211957186460495,0.746353268623352,1.1733760833740234,-0.5141770839691162,0.7543568015098572,0.7492133975028992,0.08718320727348328,0.7580999732017517,0.7399555444717407,-0.08727636933326721,0.6990389227867126,0.6869428157806396,0.26675999164581304,0.8022133111953735,0.5990012288093567,0.012215130031108856,0.6491780877113342,0.6314494609832764,0.4677078723907471,0.8528813123703003,0.4663802981376648,0.12305381149053575,0.6223909854888916,0.6199100017547607,0.4326170086860657,0.8683749437332153,0.3911095559597016,0.04026354104280472,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000377.jpg,1
92,0.5686526298522949,0.363544911146164,-0.16764599084854126,0.43047165870666493,0.4268471002578736,-0.09811463207006453,0.5409599542617798,0.2478015720844269,-0.2763572037220001,0.2869412302970886,0.4296468496322632,-0.22394298017024994,0.4992389678955078,0.14631518721580505,-0.3972247242927551,0.13745543360710144,0.4216694235801697,-0.40821027755737305,0.6906371712684631,0.5817182064056396,0.007121484726667405,0.5935297608375549,0.605367124080658,-0.007978408597409725,0.8777362108230591,0.6572773456573486,-0.2524574398994446,0.6349524259567261,0.7476270198822021,-0.05695473030209541,0.6763583421707153,0.6539467573165894,0.3868018686771393,0.6847879886627197,0.8708698749542236,0.18957073986530304,0.640064001083374,0.708526611328125,0.4426209926605225,0.7026956677436829,0.9302384853363036,0.10231395810842514,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000234.jpg,2
133,0.39580947160720825,0.4853342175483704,-0.21361206471920013,0.4020694196224213,0.4887310266494751,0.16780366003513336,0.3362787961959839,0.60349440574646,-0.3613949418067932,0.3398468494415283,0.5947954058647156,0.1694779247045517,0.25529351830482483,0.684309184551239,-0.3208169639110565,0.2725952565670013,0.6722774505615234,-0.017996342852711678,0.5587987899780273,0.2610838711261749,-0.1291077882051468,0.5569996833801271,0.27098366618156433,0.12888726592063904,0.6606752872467041,0.441825807094574,-0.056400798261165626,0.6569206714630127,0.44485366344451904,0.15522122383117676,0.7567692399024963,0.630806028842926,0.013277808204293251,0.7428160309791565,0.622154176235199,0.2382165491580963,0.7015818357467651,0.692054033279419,-0.088358573615551,0.6919690370559692,0.6804912090301514,0.15980149805545807,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000324.jpg,0
76,0.5069035887718201,0.4068324565887451,-0.12619264423847198,0.4282314777374268,0.40135031938552856,-0.0025013447739183907,0.5609914660453796,0.3270769417285919,-0.19282405078411105,0.3747256696224213,0.31236913800239563,0.0030022349674254656,0.5975748300552368,0.2321444898843765,-0.29006078839302063,0.3434777557849884,0.2064209133386612,-0.10288224369287492,0.4804839193820954,0.6472924947738647,-0.041734986007213586,0.4338079392910004,0.6444993615150452,0.041636493057012565,0.4620455801486969,0.8183136582374573,-0.044936027377843864,0.3895740509033203,0.7708069682121277,-0.08112646639347076,0.4605948328971863,0.9599998593330384,0.07613235712051393,0.4730401635169983,0.6800205707550049,0.1555541753768921,0.4479402005672455,1.0095343589782717,-0.02185177430510521,0.5070808529853821,0.6675570607185364,0.13689006865024567,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000148.jpg,3
206,0.2844421863555908,0.308974027633667,-0.3545495867729187,0.28052669763565063,0.25521522760391235,-0.02105268463492393,0.3733798265457153,0.584324061870575,-0.3746561110019684,0.3575020134449005,0.4840565025806427,0.01657770201563835,0.3886348605155945,0.8554627895355225,-0.3456785678863525,0.35788893699646,0.7147269248962402,-0.07629941403865814,0.5388152003288269,0.4580432176589966,-0.09625354409217833,0.5323925614356995,0.4234876036643982,0.09609609842300416,0.7290335297584534,0.5197010040283203,0.0567464604973793,0.7200551033020021,0.5013476014137268,0.17603790760040286,0.9259082078933716,0.5422817468643188,0.18925608694553372,0.8936368227005005,0.5379960536956787,0.2824019193649292,0.928589940071106,0.6820179224014282,0.07656075805425644,0.8953998684883118,0.6557855606079102,0.19524170458316806,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000363.jpg,2
150,0.5580995082855225,0.567668616771698,0.054140854626894004,0.5030184388160706,0.4507699906826019,0.05924837663769723,0.558367908000946,0.6953331232070923,0.06915890425443649,0.5506659150123596,0.34546327590942383,-0.026765668764710426,0.5788758397102356,0.8069292306900024,-0.0473383367061615,0.6175925135612488,0.2597463130950928,-0.15519031882286072,0.4449283480644226,0.6999926567077637,-0.010281948372721672,0.35589173436164856,0.6829776167869568,0.01006965897977352,0.5697351098060608,0.8218120336532593,-0.009645449928939342,0.2028622031211853,0.7641711235046387,-0.15033914148807526,0.68897545337677,0.9454593062400818,0.10578210651874542,0.24397918581962585,0.9255152940750122,0.1532132774591446,0.7502014040946959,0.9856734275817872,-0.00921665970236063,0.16515009105205536,0.9538936018943788,0.0804392471909523,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000310.jpg,4
204,0.35741662979125977,0.3979881703853607,-0.1156369000673294,0.3380332589149475,0.5577431321144104,-0.18221504986286166,0.3845992982387543,0.265016108751297,-0.08622249960899353,0.3369450569152832,0.6950368881225586,-0.2548151910305023,0.3931055963039398,0.13664886355400085,-0.21768903732299805,0.3242063522338867,0.80473792552948,-0.4721803665161133,0.5392345786094666,0.5269569754600525,0.02021285705268383,0.508488655090332,0.5928341746330261,-0.020651541650295258,0.654223620891571,0.6445693969726562,0.014853413216769697,0.630423367023468,0.6889134645462036,-0.06292048096656801,0.7726491689682007,0.7610739469528198,0.08633217960596085,0.750579833984375,0.7757494449615479,0.059198122471570976,0.8242968916893005,0.7899045944213867,-0.10136744379997252,0.7999195456504822,0.8001930117607117,-0.1084907203912735,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000361.jpg,2
134,0.4758325219154358,0.4746248424053192,-0.4387684762477875,0.4678854942321777,0.4789871573448181,0.19045762717723846,0.4753169119358063,0.3428719639778137,-0.5888921022415161,0.4761644601821899,0.3545722663402557,0.11564989387989046,0.5051940679550171,0.24065904319286344,-0.629206120967865,0.5013538599014282,0.2562558650970459,-0.16353319585323334,0.4297970533370972,0.6953088641166687,-0.18705865740776065,0.3796692490577698,0.6926476359367371,0.18701490759849548,0.603501558303833,0.8017579913139343,-0.2947511374950409,0.1978440284729004,0.7318964600563049,0.18684729933738708,0.7642322778701782,0.906995177268982,-0.11355263739824295,0.2057264894247055,0.8810566663742065,0.3823698461055756,0.7314474582672119,0.948214828968048,-0.2838045358657837,0.12029150873422625,0.9119575023651124,0.2519687116146088,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000289.jpg,4
20,0.6005640029907227,0.4504246413707733,0.14680160582065582,0.6108366847038269,0.4668541848659515,-0.12345871329307555,0.6806874275207521,0.618632435798645,0.2494595050811768,0.6958721876144409,0.6905819177627563,-0.3461936414241791,0.7540770769119263,0.7537954449653625,0.07942210137844086,0.7891464233398438,0.8719915151596069,-0.3285544812679291,0.3916566371917725,0.14961080253124234,0.11263915151357652,0.3822334408760071,0.14948830008506775,-0.11332610249519348,0.2888614535331726,0.4707610011100769,0.2399592995643616,0.2675430178642273,0.4877470135688782,-0.0756014883518219,0.1873101890087128,0.7047067880630493,0.3188464939594269,0.1419430375099182,0.7895395755767822,-0.0644683986902237,0.25232359766960144,0.798460841178894,0.2380567342042923,0.23101162910461426,0.8640645742416382,-0.1817384511232376,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000153.jpg,0
233,0.5708330273628235,0.2380991727113724,-0.2287866622209549,0.4210675060749054,0.24781490862369535,0.13894814252853396,0.61811763048172,0.2217535376548767,-0.3341173231601715,0.28473037481307983,0.2509602904319763,0.08996358513832092,0.6904461979866028,0.22326353192329407,-0.4181765913963318,0.15929144620895386,0.24067464470863345,-0.15404702723026276,0.5425690412521362,0.5337954759597778,-0.1168128028512001,0.4764052033424378,0.5396847128868103,0.11645665764808655,0.6606180667877197,0.7011868357658386,-0.17464439570903778,0.2962536215782165,0.5901341438293457,-0.07618338614702225,0.8868626356124878,0.8243529200553894,-0.09532986581325532,0.2752335071563721,0.8263088464736938,0.005750797223299743,0.8562178611755371,0.8983460664749146,-0.2559820413589477,0.1841421127319336,0.8683669567108154,-0.10136567056179048,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000420.jpg,4
176,0.570209264755249,0.4107831716537476,-0.024179060012102127,0.4855471253395081,0.3980308175086975,-0.15340587496757507,0.6219399571418762,0.4047169089317322,-0.009283680468797684,0.41957154870033264,0.3969220519065857,-0.2067125886678696,0.6788877248764038,0.3964349329471588,-0.1274629533290863,0.3515316843986511,0.3995586037635803,-0.34174370765686035,0.5293440222740173,0.5825818777084351,0.06288003921508789,0.4775227308273315,0.5743041038513184,-0.0630485936999321,0.5981035828590393,0.6518222689628601,-0.09217395633459093,0.43869704008102417,0.6862117052078247,-0.19433443248271945,0.5950455069541931,0.7718822360038757,0.013096136972308159,0.3901734948158264,0.8105482459068298,-0.1507088989019394,0.6382403373718262,0.7919163703918457,-0.11577150225639345,0.4069827198982239,0.8396308422088623,-0.3153237700462341,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000339.jpg,4
271,0.5028688311576843,0.2893734872341156,-0.25776684284210205,0.39007899165153503,0.29899612069129944,0.08266456425189972,0.6062436103820801,0.29921674728393555,-0.4764372706413269,0.27463701367378235,0.2558523416519165,0.0695149227976799,0.7199485301971436,0.3108384311199188,-0.7047857642173767,0.16433078050613406,0.2113918960094452,-0.05305451899766922,0.4737530052661896,0.6389564275741577,-0.10509049147367476,0.4203508794307709,0.6268709301948547,0.1046016439795494,0.6089383363723755,0.7972944974899292,-0.17887815833091736,0.283924013376236,0.5658755898475647,0.13961486518383026,0.7661337852478027,0.8977331519126892,-0.10809192806482316,0.3008827567100525,0.8172488212585449,0.1984107494354248,0.7661657333374023,0.962584912776947,-0.24001291394233704,0.2286030799150467,0.8662398457527161,0.12613190710544586,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000102.jpg,4
194,0.5527597069740295,0.3833184838294983,0.216694250702858,0.5303509235382079,0.3851930797100067,-0.3565235435962677,0.5669028162956238,0.2574041783809662,0.24389488995075226,0.5558255314826965,0.2460834085941315,-0.5547565221786499,0.5596387982368469,0.13727697730064392,0.039548519998788834,0.5593560338020325,0.12032156437635423,-0.6082768440246582,0.5588628649711609,0.6603708863258362,0.16483566164970398,0.5052356719970703,0.6622271537780762,-0.16561906039714813,0.7525128126144409,0.6992774605751038,0.08505144715309143,0.34260252118110657,0.7866579294204712,-0.2499780058860779,0.7341856956481934,0.8900871872901917,0.2097964733839035,0.1965981125831604,0.8895381093025208,-0.14557777345180511,0.8254188895225525,0.9343228340148926,0.10482656210660933,0.20310892164707184,0.94007408618927,-0.2991399168968201,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000365.jpg,4
64,0.5136063694953918,0.2124652713537216,-0.3769378960132599,0.4349988102912903,0.3241390585899353,-0.13596339523792267,0.3872992396354675,0.1486852467060089,-0.5099968314170837,0.31315740942955017,0.2745105028152466,-0.1527537852525711,0.25467729568481445,0.10706192255020143,-0.6006264090538025,0.20125120878219604,0.20388317108154294,-0.3397170901298523,0.63661128282547,0.4990650415420532,-0.05752653256058692,0.5417171120643616,0.5142750144004822,0.057172928005456924,0.6598855257034302,0.7068036198616028,0.020868830382823944,0.5099049806594849,0.7121460437774658,0.13565559685230255,0.6885254979133606,0.8886600732803345,0.3872722089290619,0.4636411070823669,0.8879530429840088,0.4518657922744751,0.7413690090179443,0.9474059939384459,0.12434549629688264,0.3952832221984863,0.9397965669631958,0.1923188865184784,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000136.jpg,3
