,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
257,0.5545154213905334,0.2949390709400177,-0.14401520788669586,0.41863274574279785,0.2828691005706787,0.02338613197207451,0.6717414855957031,0.2668460011482239,-0.21926312148571014,0.31536510586738586,0.24299633502960205,-0.008869570679962635,0.7783330082893372,0.2583906054496765,-0.35926398634910583,0.21652328968048096,0.19780957698822021,-0.18586133420467377,0.533174991607666,0.6114945411682129,-0.04542973265051842,0.453090101480484,0.60268634557724,0.04519470036029816,0.6554592847824097,0.7424556016921997,-0.06527929753065109,0.3087831735610962,0.6281672120094299,-0.2473173886537552,0.7709302306175232,0.8840576410293579,0.07241708040237427,0.2884831726551056,0.8642181158065796,-0.09702563285827637,0.7931939363479614,0.9508846998214722,-0.10910847783088684,0.21703171730041504,0.9087451696395874,-0.22583483159542084,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000094.jpg,4
258,0.5789483785629272,0.3615683615207672,-0.0001272681402042508,0.42903855443000793,0.380417138338089,-0.10705588757991791,0.6879720687866211,0.35259780287742615,-0.00038751980173401535,0.3220636248588562,0.4010438621044159,-0.1451071798801422,0.7893673181533813,0.33884337544441223,-0.17845627665519714,0.22625002264976501,0.3950589597225189,-0.24673636257648468,0.5469067692756653,0.6568948030471802,0.04549303650856018,0.45260879397392273,0.6662465929985046,-0.0459122471511364,0.7099096775054932,0.6976781487464905,-0.1998859941959381,0.3306398391723633,0.7946948409080505,-0.15648064017295837,0.7166105508804321,0.9063429832458496,0.03467388451099396,0.21600085496902466,0.8950344920158386,0.12293661385774612,0.7853668332099915,0.9485390186309814,-0.08253363519906998,0.18006405234336853,0.9547789692878723,0.015289909206330776,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000006.png,4
259,0.4672718346118927,0.38840436935424805,0.09569614380598068,0.5452700257301331,0.38942751288414,-0.0527215301990509,0.40214672684669495,0.4039802551269531,0.11130668967962265,0.6095696091651917,0.3941959738731384,-0.07894258201122284,0.33970630168914795,0.3970983326435089,0.08978525549173355,0.6700880527496338,0.38447415828704834,-0.04210478439927101,0.4740312099456787,0.6301189661026001,0.05898440629243851,0.5214287638664246,0.6355121731758118,-0.05930371582508087,0.3989314138889313,0.7333412766456604,0.19982419908046722,0.6148693561553955,0.6425796747207642,0.022194482386112213,0.324177622795105,0.8379849195480347,0.30492040514945984,0.6303681135177612,0.8286250233650208,0.11895949393510818,0.34778690338134766,0.8363303542137146,0.3003453016281128,0.6729493141174316,0.8605495095252991,0.11634746193885803,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000073.jpg,4
260,0.5548789501190186,0.2531748414039612,-0.0661066398024559,0.45443612337112427,0.2704893946647644,0.020091036334633827,0.6413718461990356,0.25793373584747314,-0.10655326396226883,0.36900627613067627,0.24492575228214264,-0.01448055263608694,0.7226474285125732,0.23759859800338745,-0.21278423070907593,0.2880457937717438,0.22825190424919128,-0.15974196791648865,0.5309067368507385,0.5933142900466919,-0.0186581052839756,0.4716794192790985,0.579649806022644,0.018443377688527107,0.6298006772994995,0.7476768493652344,-0.047560788691043854,0.35125991702079773,0.6236693263053894,-0.15927544236183167,0.7295131683349609,0.886904239654541,-0.008113131858408451,0.34087052941322327,0.8718633055686951,-0.061560243368148804,0.7538225054740906,0.9197748303413391,-0.13962504267692566,0.29893016815185547,0.9154225587844849,-0.1434466689825058,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000057.png,4
261,0.6052486896514893,0.42536139488220215,-0.3189522624015808,0.42104262113571167,0.41533246636390686,-0.17236973345279694,0.735668420791626,0.4259304106235504,-0.44297048449516296,0.2922258973121643,0.38901323080062866,-0.24868784844875336,0.8358691930770874,0.4178650975227356,-0.7084624171257019,0.17456845939159393,0.3595565855503082,-0.4548242390155792,0.5847969055175781,0.6043087840080261,-0.05207490548491478,0.4807879328727722,0.6126255989074707,0.05165659263730049,0.6997206211090088,0.7163053750991821,-0.17108842730522156,0.2840156555175781,0.6698558330535889,-0.17110006511211395,0.8365400433540344,0.8435167074203491,-0.11708477884531021,0.27219703793525696,0.8247243762016296,-0.028167977929115295,0.8375077247619629,0.8837899565696716,-0.38305097818374634,0.16830778121948242,0.854665994644165,-0.197808638215065,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000085.jpg,4
262,0.3987100124359131,0.3414532542228699,-0.09844788163900375,0.5869864821434021,0.3511279225349426,0.12133167684078217,0.2537481486797333,0.3490913212299347,-0.23054201900959015,0.7282410264015198,0.3650507628917694,0.059659443795681,0.10992582887411118,0.34259214997291565,-0.2838561236858368,0.8699365854263306,0.36490046977996826,0.0062821125611662865,0.4516719579696655,0.608896791934967,-0.12087622284889221,0.5539703369140625,0.6021052598953247,0.1203291192650795,0.24611903727054596,0.6627554893493652,-0.0409204475581646,0.7277753949165344,0.7371168732643127,0.12933632731437683,0.21221734583377838,0.85663902759552,0.1134742945432663,0.8896870613098145,0.862084150314331,0.23830944299697876,0.12991854548454285,0.8839680552482605,0.08262322843074799,0.8726557493209839,0.877354621887207,0.23421238362789154,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000075.jpg,4
263,0.6377320289611816,0.3410106301307678,-0.045334044843912125,0.5422893166542053,0.32423892617225647,-0.24903854727745056,0.7204635143280029,0.3412938416004181,-0.027676153928041458,0.4551493525505066,0.3411758542060852,-0.3296926021575928,0.7948634624481201,0.3173896074295044,-0.12723387777805328,0.374176025390625,0.34184157848358154,-0.4212540090084076,0.6055650115013123,0.5695196390151978,0.06833730638027191,0.5456318855285645,0.5699259042739868,-0.06853543221950531,0.708777666091919,0.6062613725662231,-0.055291738361120224,0.4568999707698822,0.6805080771446228,-0.11457125842571259,0.7033218145370483,0.7748779058456421,0.11345512419939041,0.3672352731227875,0.775894820690155,0.06427633762359619,0.7508344054222107,0.8071337938308716,0.03841213136911392,0.3541424870491028,0.830175518989563,-0.02762673795223236,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000044.jpg,4
264,0.6031081676483154,0.22788187861442566,-0.10214344412088394,0.4455105662345886,0.24606342613697052,0.0607411190867424,0.7224081754684448,0.23887711763381958,-0.16700871288776398,0.33677345514297485,0.2515334486961365,0.01906246319413185,0.8297419548034668,0.24623733758926392,-0.3168087601661682,0.2325725257396698,0.25942251086235046,-0.15740294754505157,0.591424286365509,0.5618316531181335,-0.035312503576278687,0.49171945452690125,0.5576250553131104,0.03505847230553627,0.6983433961868286,0.698073148727417,-0.21229581534862518,0.3421027660369873,0.6390715837478638,-0.21906892955303192,0.8198171854019165,0.8442368507385254,-0.08517961949110031,0.3347914218902588,0.8554521799087524,-0.035526204854249954,0.8464553356170654,0.9088824391365051,-0.2531239986419678,0.2542409300804138,0.893921971321106,-0.13074713945388794,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000082.jpg,4
265,0.5339865684509277,0.30792346596717834,-0.12032844871282578,0.41208401322364807,0.2974483072757721,0.041003644466400146,0.6425692439079285,0.29118725657463074,-0.20073623955249786,0.31459254026412964,0.29066991806030273,0.0016573579050600529,0.7411426305770874,0.28840017318725586,-0.3435712158679962,0.21564555168151855,0.2758799195289612,-0.17133522033691406,0.5106744766235352,0.6043905019760132,-0.04522323235869408,0.4336545467376709,0.6042075753211975,0.04496346414089203,0.6140371561050415,0.7389483451843262,-0.08342733979225159,0.29298675060272217,0.6525182127952576,-0.18019935488700867,0.7192463278770447,0.8739656209945679,0.049919407814741135,0.2735220491886139,0.8723212480545044,-0.010971705429255962,0.7412734627723694,0.9322340488433838,-0.11608097702264786,0.20962314307689667,0.9128029346466064,-0.12182649970054626,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000019.jpg,4
266,0.4930358827114105,0.43852856755256653,-0.009077304974198341,0.42518243193626404,0.518665075302124,-0.20562204718589783,0.41980642080307007,0.3603088855743408,-0.12818054854869843,0.3802207112312317,0.6145873665809631,-0.34097275137901306,0.3289881944656372,0.3038395047187805,-0.3233875036239624,0.3251396417617798,0.6971730589866638,-0.5556179881095886,0.5997663140296936,0.6323794722557068,0.09349025785923004,0.5117414593696594,0.6358900666236877,-0.09398394078016281,0.7743660807609558,0.6472611427307129,-0.07815968990325928,0.33303749561309814,0.7149314284324646,-0.25809764862060547,0.798532247543335,0.7679535746574402,0.15745005011558533,0.18396851420402527,0.7896074056625366,-0.09616678208112717,0.8828514218330383,0.801737368106842,0.007466496434062719,0.15973758697509766,0.8309592604637146,-0.24661879241466522,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000064.jpg,4
267,0.642015278339386,0.34235063195228577,-0.22328156232833862,0.4429556131362915,0.34248119592666626,-0.001156026148237288,0.779788076877594,0.3448832333087921,-0.3225089907646179,0.28641244769096375,0.32675063610076904,-0.07165031135082245,0.9007111191749573,0.33170199394226074,-0.5879216194152832,0.14317360520362854,0.31113678216934204,-0.3835470378398895,0.5938600301742554,0.5375348925590515,-0.06466395407915115,0.46465298533439636,0.5364428758621216,0.06414464861154556,0.7045941352844238,0.6508449912071228,-0.30139344930648804,0.27904099225997925,0.6276332139968872,-0.239549458026886,0.8574984073638916,0.7505075931549072,0.0735006108880043,0.3180733323097229,0.7637622356414795,0.11528639495372772,0.8986127376556396,0.7945520281791687,-0.14121493697166443,0.21886363625526428,0.7928357124328613,-0.05509907379746437,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000023.jpg,4
268,0.6054841876029968,0.2913004755973816,-0.1121598556637764,0.4344426393508911,0.2777467966079712,-0.15731343626976013,0.7365433573722839,0.296926885843277,-0.115835040807724,0.30289426445961,0.271837443113327,-0.2272060215473175,0.8549420237541199,0.30376356840133667,-0.2576110363006592,0.17347261309623718,0.2602815628051758,-0.4175854027271271,0.5594422817230225,0.6147003769874573,0.044876646250486374,0.45524266362190247,0.621728777885437,-0.04533270001411438,0.7533432841300964,0.6516686081886292,-0.25892066955566406,0.3009623885154724,0.7646477222442627,-0.2346738576889038,0.7445194721221924,0.8953465223312378,-0.039248380810022354,0.14311474561691284,0.8878649473190308,-0.09020480513572693,0.8293725848197937,0.9436947107315063,-0.17942355573177338,0.12823349237442017,0.9510288238525391,-0.25742754340171814,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000046.jpg,4
269,0.5911782383918762,0.4579389989376068,-0.006585809402167797,0.39939114451408386,0.46196484565734863,-0.2832087576389313,0.7489025592803955,0.45459237694740295,-0.017143435776233673,0.2614622116088867,0.46585792303085327,-0.408150315284729,0.8864305019378662,0.44254380464553833,-0.24994242191314697,0.12927207350730896,0.4724995493888855,-0.6289515495300293,0.5413748025894165,0.6448510885238647,0.10698108375072479,0.4263502359390259,0.6451396942138672,-0.10729192942380905,0.7442732453346252,0.6739727854728699,-0.2195567488670349,0.2563333809375763,0.7420122623443604,-0.24680587649345398,0.7811411023139954,0.8095919489860535,0.04144226014614105,0.08135932683944702,0.8236657381057739,-0.020102782174944878,0.8870584964752197,0.8416665196418762,-0.16264648735523224,0.0790913999080658,0.8574419021606445,-0.25673016905784607,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000052.jpg,4
270,0.6102381944656372,0.44033128023147583,-0.08189190179109573,0.5527331829071045,0.28219690918922424,0.0018710242584347725,0.6163078546524048,0.6048967838287354,-0.11779405921697617,0.634941816329956,0.1639261543750763,-0.13937877118587494,0.6467143893241882,0.7606524229049683,-0.24466057121753693,0.7326304912567139,0.08146518468856812,-0.3015243113040924,0.4972460865974426,0.6328442692756653,-0.01694793440401554,0.41654887795448303,0.6070039868354797,0.016769882291555405,0.6220702528953552,0.7883208990097046,-0.08985510468482971,0.2521016597747803,0.6760064363479614,-0.20722472667694092,0.7493515014648438,0.8956058621406555,0.034363314509391785,0.249786838889122,0.897323727607727,0.012108344584703445,0.77754807472229,0.9403795599937439,-0.0997745543718338,0.1800338625907898,0.9526997804641724,-0.09708858281373978,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000013.jpg,4
271,0.5028688311576843,0.2893734872341156,-0.25776684284210205,0.39007899165153503,0.29899612069129944,0.08266456425189972,0.6062436103820801,0.29921674728393555,-0.4764372706413269,0.27463701367378235,0.2558523416519165,0.0695149227976799,0.7199485301971436,0.3108384311199188,-0.7047857642173767,0.16433078050613403,0.2113918960094452,-0.05305451899766922,0.4737530052661896,0.6389564275741577,-0.10509049147367477,0.4203508794307709,0.6268709301948547,0.10460164397954941,0.6089383363723755,0.7972944974899292,-0.17887815833091736,0.28392401337623596,0.5658755898475647,0.13961486518383026,0.7661337852478027,0.8977331519126892,-0.10809192806482315,0.3008827567100525,0.8172488212585449,0.1984107494354248,0.7661657333374023,0.962584912776947,-0.24001291394233704,0.2286030799150467,0.8662398457527161,0.12613190710544586,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000102.jpg,4
272,0.5927199721336365,0.30760908126831055,-0.03666870296001434,0.43832552433013916,0.2930231988430023,-0.2548442780971527,0.724247932434082,0.28504452109336853,-0.029119420796632767,0.3000186085700989,0.2915937602519989,-0.35172027349472046,0.8410786986351013,0.2522571384906769,-0.18828599154949188,0.17300266027450562,0.2667965888977051,-0.49344921112060547,0.5358254909515381,0.6339266896247864,0.07852537930011749,0.44868090748786926,0.6315485835075378,-0.07878836989402771,0.7178928852081299,0.640217661857605,-0.11339715868234634,0.28175416588783264,0.7945975065231323,-0.17995445430278778,0.7352059483528137,0.8942070603370667,0.07783728092908859,0.10867542028427124,0.9118741750717163,-0.06879113614559174,0.8185828924179077,0.9339948296546936,-0.05467076599597931,0.06532564759254456,0.9519726634025574,-0.24403582513332367,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000020.jpg,4
273,0.5835409164428711,0.288124144077301,-0.044336847960948944,0.41373908519744873,0.28297895193099976,-0.2038992941379547,0.7181226015090942,0.28799566626548767,-0.05067128688097,0.28098541498184204,0.2790062427520752,-0.2752940356731415,0.8373963236808777,0.2807597815990448,-0.20991937816143036,0.16097143292427063,0.2790496051311493,-0.40622055530548096,0.5465834736824036,0.5848811268806458,0.06080905348062515,0.44797012209892273,0.5846061706542969,-0.06109264865517616,0.7326583862304688,0.6207504272460938,-0.22412925958633423,0.28958019614219666,0.7382730841636658,-0.20113584399223328,0.7454553246498108,0.8543065786361694,-0.033321563154459,0.13418325781822205,0.8750743865966797,-0.1318259984254837,0.8216810822486877,0.897754967212677,-0.16817741096019745,0.11617031693458557,0.9333285689353943,-0.3195073902606964,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000040.jpg,4
274,0.5988724231719971,0.2500666677951813,-0.15904469788074493,0.4403080344200134,0.24102726578712463,-0.07220495492219925,0.7184840440750122,0.2348882555961609,-0.20662598311901093,0.32914671301841736,0.23040643334388733,-0.13014951348304749,0.8215932846069336,0.2231362909078598,-0.3537326753139496,0.22016721963882446,0.20919011533260345,-0.2922395169734955,0.5895244479179382,0.5690291523933411,-0.02153230458498001,0.5001922845840454,0.57203608751297,0.02130860835313797,0.7038465738296509,0.7202309370040894,-0.11405474692583084,0.3475176692008972,0.6490191221237183,-0.23706142604351044,0.8180301189422607,0.8853962421417236,0.03789077326655388,0.3473294973373413,0.8964019417762756,-0.07150999456644058,0.8452719449996948,0.9524504542350769,-0.11711905151605606,0.2712773084640503,0.9440710544586182,-0.17810820043087006,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000007.png,4
275,0.4605030119419098,0.35220205783843994,0.07479032129049301,0.6220117807388306,0.34644028544425964,-0.09478335082530975,0.34619009494781494,0.3331563174724579,0.12205801159143448,0.7304527759552002,0.35237279534339905,-0.11549364030361176,0.23638898134231567,0.32239818572998047,0.11310482770204544,0.8386820554733276,0.3478909432888031,-0.10236851871013641,0.498437762260437,0.6215267181396484,0.07531026005744934,0.5864100456237793,0.6181542277336121,-0.07608064264059067,0.38248080015182495,0.7608458995819092,0.23302076756954193,0.7610536813735962,0.6844685077667236,-0.021682344377040863,0.23895561695098877,0.8873082399368286,0.2965874969959259,0.7866612672805786,0.882908821105957,0.07583385705947876,0.2584795355796814,0.8968178033828735,0.24177272617816925,0.8654380440711975,0.9173780679702759,0.033988989889621735,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000011.jpg,4
